rater,rater_name
553,Phyllis Barnhill
5530,Hector Zucker
5531,Lee Hanley
5532,Shirley Ridder
5533,Stephen Briant
5534,Tammy Rosales
5536,Becky Franklin
5537,Michael Huff
5538,Richard Newby
5539,Jaime Taylor
554,Abby Studeny
5540,Deanna Culberson
5541,Kenneth Collins
5542,Alice Simmons
5543,Hazel Moye
5544,Rita Thomas
5545,Irma Rodriguez
5546,Ronnie Johnston
5547,Bradley Weaver
5548,John Quint
5549,Beatrice Wright
555,Marian Sanders
5550,Yong Goldwyn
5551,George Castro
5552,William Palmer
5553,Michael Malone
5554,Sean Brower
5555,Pearl Mackson
5556,Charlene Webb
5557,James Chan
5558,Nicholas Felty
5559,Everette Boyle
556,Jeanette Wood
5560,Mary Dixon
5561,Edith Wilson
5563,Christine Hernandez
5564,Nichelle Deleon
5565,Robert Bryant
5566,Richard Samet
5567,June Dearing
5568,Eileen Moe
5569,Leo Dick
557,Helen Mitchell
5570,Harold Vantassel
5571,Howard Hua
5573,Jennifer Grill
5574,Gerald Mcneil
5575,Christina Jensen
5576,Grace Cordova
5577,Tasha Batts
5578,Jon Killeagle
5579,Mary Bergman
558,Mark Velasquez
5580,Marilyn Rievley
5581,Mark Cordova
5582,Linda Lang
5583,Rosemary Manners
5585,John Lantz
5586,Kelly Alexander
5587,James Brodeur
5588,William Hill
5589,Shelia Jaramillo
559,Sandra Young
5590,Lydia Aragon
5591,Donna Hayes
5592,Andrew Rodas
5593,Matt Holmes
5594,Paul Carter
5595,Grace Lockridge
5596,Paul Keene
5597,Benjamin Kirchausen
5598,Naomi Alston
5599,Brenda Cruz
56,Jaime Hardy
560,Dorothy Wilson
5600,Vicky Riddell
5601,Scott Thayer
5602,David Phillips
5603,Mildred Field
5604,John Cleveland
5605,Angela Leonard
5606,Jack Przedwiecki
5607,Lucille Hughes
5608,Amy Ross
5609,Danny Ahearn
561,Malinda Beery
5610,John Gibson
5611,Kathy Weber
5612,David Swiger
5613,Adam Lamb
5614,Randy Nesbitt
5615,Alan Myrick
5616,William Bouman
5617,Freddie Clynes
5618,Jeffrey Campbell
5619,Sonya Bryant
562,Donna Baker
5622,Lester Sawchuk
5623,Timothy Jones
5624,Mark Brower
5625,Carl Rios
5626,Barbara Montgomery
5627,Robert Gallo
5629,Kyle Castro
563,Joann Olufson
5630,Karen Elliott
5631,Lewis Shaw
5632,Michael Palomaki
5633,Laura Holloway
5634,Lois Duncan
5635,Leah Mistrot
5636,Julie Jinks
5638,Darryl Henson
5639,Tracy Gray
564,Leon Hultgren
5640,Jamie Mcmichael
5641,Scottie Mcconnell
5642,Robert Toro
5643,David Mendoza
5644,Kenneth Ashton
5645,Jennifer Capellan
5646,Larry Council
5647,Tabetha Bannister
5648,Paul Smiley
5649,Grant Martin
565,Teresa Young
5650,Erich Mullet
5652,James Williams
5653,Rudolph Gould
5654,Henry Ragland
5655,Rivka Proctor
5656,Gail Patton
5657,Maxine Dunn
5658,Joseph Gaddy
5659,Bessie Wiggin
566,Daniel Ames
5660,James Ho
5661,Nancey Lampman
5662,Melissa Fox
5663,Juan Bookman
5664,Julio Robertson
5665,Janice Bergman
5666,George Peters
5667,Carolyn Trudel
5668,Donald Boyd
5669,Patrick Wingfield
567,Barbara Pack
5670,Connie Dover
5672,Jennifer Montgomery
5673,Wendell Williams
5674,Melanie Lofty
5675,Opal Thomas
5676,Beverly Lanier
5677,Nathaniel Moran
5678,Victoria Lockhart
5679,Yvonne Painter
5680,Jim Pinegar
5681,John Eads
5682,Betty Stanton
5683,Susie Henderson
5684,Rosalie Rotondo
5685,Gerald Hawkins
5686,Christian Clemons
5687,Harold Jarboe
5688,Charles Mcknight
5689,Stefanie Nunez
569,Cordelia Ruiz
5691,John White
5692,James Watson
5693,Chris Dixon
5694,Mark Williams
5695,Jennifer Reyna
5698,Maria Griffin
5699,Willie Curtis
57,Taryn Garza
570,Neil Davidson
5700,Edna Garcia
5701,Janet Adkins
5702,Diane Abeles
5703,Allan Barnes
5704,Sandra Carleton
5705,Frances Garrett
5706,Charlotte Gilbert
5707,James Jules
5708,Laurence Lovell
5709,Lillian Harper
571,Florence Jares
5710,Hong Holcomb
5711,Philip Andersen
5712,Ronald Sanchez
5713,Albert Duy
5714,Lorine Hunt
5715,Justin Carr
5717,Mary Egge
5718,Karl Taylor
5719,Anne Andrews
572,Arlene Jones
5720,Bethany Green
5721,John Gabert
5722,Ronald Guarino
5723,Eleanor Jolly
5724,Ralph Wendell
5725,Arthur Crespo
5726,Margaret Gonez
5729,Christine Long
573,Sue Bryson
5730,Crystal Deutsch
5731,Brandi Hopkins
5732,Diane Carder
5733,Brian Mcdonald
5736,Dixie Chalifour
5737,Kenya Reinke
5738,Jaime Washington
5739,Everette Brayman
574,Marie Egersdorf
5740,Geneva Mccray
5741,Gladys Karathanasis
5742,Regina Henderson
5743,Marcus Murphy
5744,Richard Grier
5745,Tasha Townsend
5746,Wanda Mccarthy
5747,Heather Pollina
5748,Francis Brady
5749,Angela Gard
575,Glenda Dee
5750,Betty Lilly
5752,Amy Johnson
5753,Emma Carmichael
5754,Amalia Knox
5755,Gregory Wooten
5756,Angel Damon
5757,Kimberly Howell
5759,Caroline Gordon
576,Bill Couey
5760,Robyn Schulist
5761,Raymon Ryan
5762,Henry Estrada
5763,Diane Baker
5764,Jerome Hallum
5765,Joanna Montano
5766,Cathryn Collins
5767,Dwayne Clark
5768,Gloria Johnson
5769,Nellie Smith
577,Hector Sackal
5770,Wesley Na
5772,Sharilyn Evans
5773,Joyce Chandler
5774,Meghan Bies
5775,David Winders
5776,Bryan Santarelli
5777,Thomas Mattlin
5778,Tiana Zayas
5779,Charles Pagel
578,Simon Worthy
5780,Garry Bagwell
5781,Kimberly Slade
5782,John Ortega
5783,John Bland
5784,Orville Stockton
5785,Robert Bragg
5786,Mary Santana
5788,Marcia Davison
5789,Pauline Hobbs
579,Margie Alston
5790,Elizabeth Lemons
5791,Fredrick Marks
5792,Andrea Riddle
5793,Ruth Hunt
5795,Jeffrey Leonard
5796,Jill Gordon
5797,William Dalbec
5798,Ladonna Lucas
5799,Malcolm Chan
580,Richard Pifer
5800,Alan Brown
5801,Claudia Bejarano
5802,John Fagen
5803,Edwina Cameron
5804,Gloria Long
5805,James Ramos
5806,Patricia Howell
5807,Michael Villarreal
5808,Jeannette Morin
5809,Richard Krause
581,Daniel Mattingly
5810,Connie Sova
5811,Judith Barbee
5813,Elizabeth Thomas
5814,Diane Abel
5815,Timothy Hoppe
5816,Ruth Belcher
5817,Peggy Notter
5818,Steve Pena
5819,Britt Andrus
582,Carlos Dickson
5820,Laura Rodriguez
5821,Veronica Vascocu
5822,Kenneth Parton
5823,Gregory Gomez
5824,Tina Adams
5825,Carrie Hottle
5826,William Haggerty
5827,Chris Lewis
5828,Anna Decker
5829,Elroy Jeffery
583,Frances Anderson
5830,Timothy Payne
5831,Chris Mackay
5832,Harvey Ward
5833,Edward Kelly
5835,John Johnson
5836,Juan Rawlins
5837,Patricia Nesbitt
5838,Krista Stuart
5839,Sandra Bryan
584,Brandi Mayfield
5840,Irene Johnston
5843,Christopher Mullin
5844,Mildred Cummings
5845,Mary Rocker
5846,Beverlee Broyles
5847,Peter Harryman
5848,Mary Nisbett
5849,Dana Phan
585,George Jimenez
5850,Geraldo Evans
5851,James Jones
5852,Emily Wahl
5853,George Bravo
5854,Gloria Boucher
5855,Rufus Mullins
5856,Robert Roman
5857,Jo Brown
5858,Mark Reid
5859,Francisco Nitta
586,Sean Bailey
5860,Kerri Shay
5861,Michael Frazier
5862,Tamara Benson
5863,Kenneth Stockman
5864,Cecil Stinson
5866,Joseph Ortiz
5867,Gwendolyn Arcizo
5868,Melissa Wood
5869,Linda Moffitt
587,John Klein
5870,Manuel Woodard
5871,Billie Smith
5872,Louise Youngblood
5873,Keenan Morris
5874,Sharon Salinas
5875,Harriet Murphy
5876,James Patterson
5877,David Johnson
5878,Robert Hoffman
5879,Vernon Bourn
588,Joelle Johnson
5880,Minerva Smith
5881,Arnoldo Bruno
5882,Janet Thomas
5883,Mary Franco
5884,Jason Millan
5885,Christie Cardenas
5886,Russell Bjornson
5887,Whitney Brinkerhoff
5888,David Garcia
5889,Dorothy Taylor
589,Cory Bates
5890,Charles Frederick
5891,Deeann Madruga
5892,James Cook
5893,Odell Smith
5894,Dorothy Gaston
5895,James Lemm
5896,Kenneth Robinson
5897,Marcella Pruett
5898,Mary Preston
5899,Joseph May
590,Michael Johnson
5900,Mark Greene
5901,Robbin Winslow
5902,Theron Erb
5903,Wade Jordan
5904,Patrick Mandala
5905,Charles Flythe
5906,Nicholas Esser
5907,Tonya Heath
5908,Jolie Parsons
5909,Kenneth Rice
591,Judith Blackwell
5910,Elizabeth Hamilton
5911,Kimberly Persaud
5912,Ronald Jenkins
5913,Florence Welke
5914,Miguel Walls
5915,Danny Wilson
5916,Nina Ford
5917,Marilyn Williamson
5918,Lois Burt
5919,Enrique Musick
592,Luis Rivers
5920,Mildred Campbell
5921,Melvin Harris
5922,Steve Shull
5923,Beth Bashaw
5924,Bruce Dillard
5925,Darryl Stephens
5926,Steven Gibson
5927,Amanda Allen
5928,Joe Elrod
5929,Kenneth Hayden
593,Karen Edwards
5930,Diane Cosner
5931,Michael Hay
5932,Debra Ramos
5933,Eric Charbonneau
5934,Roberta Tellez
5935,William Jimenez
5936,Martin Mcquaid
5937,Edwin Nooe
5938,Kenneth Zappala
5939,Max Sumner
594,Esther Maynard
5940,Sharon Brechbiel
5941,Jorge Johnson
5942,Vanessa Kelley
5943,Dennis Mangiafico
5944,Jerry Ratliff
5945,Lillian Beck
5946,Patricia Fleming
5947,John Seal
5948,Richie Winkfield
5949,Mary Perri
595,Jillian Puig
5950,Betty Boyles
5951,Rachell Rojas
5952,Lynn Tritz
5953,Stephen Thurber
5954,Kevin Foley
5955,Billy Mclaren
5956,Lindsay Wilson
5957,Tracy Poitra
5958,Barbara Miller
5959,Dorothy Brown
596,Bradley Henry
5960,Kendall Woods
5961,Howard Sanders
5962,Kurt Filley
5963,Sandra Harris
5964,Bobby Henry
5965,Charles Guajardo
5966,Ana Atchison
5967,Martha Hamel
5968,Israel Titus
5969,Robert Brower
597,John Bradford
5970,Esther Griffiths
5971,Norman Carrillo
5972,Desiree Spaulding
5973,Jessica Boyne
5974,Noah Westerman
5975,Carolyn Johnson
5976,George Emerson
5977,Barbara Armstrong
5978,John Chipman
5979,Trisha Soto
598,Porsha Morley
5980,Cheryl Guzman
5981,Jennifer Hill
5982,Joseph Hill
5983,Joseph Perez
5984,Conrad Vegter
5985,James Vachon
5986,Terrell Osterman
5987,Carla Scott
5988,Winston Joyner
5989,Tony Savitts
599,Jonathan Stroud
5990,Harley Simpson
5991,Carl Dunham
5992,Justin Schultz
5993,Jennifer Porter
5994,Stephanie Lutz
5995,Michael Mccarthy
5996,Jacob Long
5997,Larry Becker
5998,Elizabeth Earls
5999,Sherry Larson
6,Walter Hatch
60,Ronald Mahon
600,Josefina Stephens
6000,Robert Eldred
6002,Stacey Roblez
6003,Donna Jones
6004,Jay Strong
6005,Peter Mckee
601,Jamie Mcinnis
602,Juan Phillips
603,Renee Karl
604,Nicole Moore
605,Mary Patton
606,Lois Morgan
607,Bernadette Hannahs
608,Ruth Peterson
609,Cynthia Tran
61,Amanda Gunter
610,Andria Parker
611,Lauren Mordino
612,Francisca Suero
613,Hilary Carson
614,Graciela Jarvis
615,Marjorie Knowles
616,Charles Lilly
617,Richard Mctiernan
618,Melva Mckenzie
619,Jason Guzman
62,Frankie Hugo
620,Marsha Christianson
621,Amanda Ackerman
622,April Sowell
623,Beatrice Perez
624,Humberto Mccormack
625,Winifred Lapp
626,Cathy Lambert
627,Ruth Yates
628,David Tedder
629,Susan Dowdy
630,Gail Mason
631,Adam Sanchez
632,Glenn Scheller
633,Shannon Smith
634,Allen Jolivette
635,Ahmad Martinez
636,Jacob Ware
637,Patricia Vinyard
638,Doyle Sprung
639,Maria Flowers
64,Kate Lee
640,Beatrice Hopkins
641,Josephine Hurst
642,Donald Mcclurg
643,Nancy Abreu
644,Jacqueline Moore
645,Susie Auten
646,Thomas Crosslin
647,James Doyle
648,Willis Harrison
649,William Wilbanks
65,John Fried
650,Margaret Furness
651,Tanya Lee
652,Jack Otis
653,Katherine Murray
654,Lester Fetty
655,Frank Bain
656,Martha Teague
657,Janet Griffin
658,Joann Ramirez
659,Jimmy Scott
66,Pennie Arvan
660,Verna Adams
661,James Wright
662,Kristina Olmos
663,Maria Ritter
664,Brenda Ugalde
665,Joseph Grate
666,Misty Pickett
667,Joseph Sullivan
668,Aimee Somerville
669,Marc Ash
670,Rosa Kinnamon
671,John Fenton
672,David Dossey
673,Joaquin Tuttle
674,David Barbara
675,Micheal Watson
676,Samuel Arzola
677,Wilhelmina Horowitz
678,Edwin Marks
679,Rodney Knox
68,Michael Berry
680,Muriel Adams
681,Ernest Davila
682,Doyle Wesley
683,Kelley Forsyth
684,Eunice Vario
685,Anthony Sizemore
686,Haydee Hudson
687,Edward Boehm
688,Denise Guiles
689,Demetrius Williams
69,Eric Burlew
690,Nancy Fish
691,Aldo Palmer
692,Robert Gagne
693,Cleo Gray
694,Harley Nichols
695,Luis Hokanson
696,Amy Fitzpatrick
697,Sadie Koenig
698,Alicia Guerra
699,Timothy George
7,John Spellman
70,John Woodward
700,Kai Evenson
701,Christopher Martin
702,Jimmy Whiteis
703,Francis Perez
704,Phillis Leggett
705,James Young
706,Lamonica Miller
707,Bobbie Franklin
708,Susan Mitchell
709,Michael Noel
71,Allen Ferullo
710,Kevin Sorge
711,Sandra Yang
712,James Root
713,Cody Sparks
714,Karen Whitfield
715,Barbara Gill
716,David Thomas
717,Christopher Brown
718,Karen Lamar
719,Catherine Ponce
72,Yolanda Rivas
720,Gloria Franklin
721,Michael Kent
722,Michael Weatherall
723,Mark Alicea
724,Fred Thompson
725,Jonathan Vasquez
726,Norma Soares
727,Ana Ortega
728,Amanda Taylor
729,Jorge Bryant
730,Katherine Connelly
731,Ashley Johnson
732,Elizabeth Burgo
733,Jaime Smith
734,Erma Santiago
735,Rhonda Gaines
736,Deborah Fabian
737,Buddy Latham
738,Anthony Bibbins
739,Rosa Crawford
74,Robert Cook
740,Nikita Gonzales
741,Viola Rodriguez
742,Katherine Guffey
743,Sandra Lee
744,John Robinson
745,Annette Finke
746,Randall Sherlock
747,Normand Herbert
748,Christopher Corvino
749,Pearl Gainer
75,Jeannine Gay
750,Raymond Beach
751,James Fredrickson
752,John Skinner
753,Ray Pruett
754,Inez Mckay
755,Mindy Allen
756,Emma Odom
757,Trisha Ellis
758,Sherry Bilodeau
759,George Moody
76,Misty Gardner
760,Timothy Hamilton
761,Cynthia Boyd
762,Marta Devine
763,Sammie Winston
764,David Serrano
765,Marcia Jones
766,Richard Barrentine
767,Marcus Richardson
768,Sondra Kniffen
769,Jeff Poling
77,Trish Carrion
770,Miranda Williams
771,Alison Sinclair
772,Ann French
773,Clara Miller
774,Joe Lewis
775,James Reyes
776,Tracy Hall
777,Eric Glenn
778,Alene Griffith
779,Rodrick Neyra
78,Edgar Guyton
780,Joe Bucci
781,Chantell Parks
782,Joann Basque
783,Claire Hansell
784,Marcus White
785,Ryan Callison
786,Madeline Hatch
787,Angie Milla
788,Rolf Self
789,Tyrell Ridley
79,John Gilchrist
790,Nancy Flowers
791,Aaron Alexander
792,Shelby Williams
793,Henry Gutierrez
794,Roland Wilder
795,Amanda Haley
796,Audra Zapien
797,Lee Arias
798,Eduardo Williams
799,Adam Scarpello
8,Anna Yeager
80,Douglas Brighton
800,Mark Saba
801,Amy Stiles
802,Keri Dicostanzo
803,Martin Horton
804,Victoria Digsby
805,Harold Amaro
806,Chris Burton
807,Lynette Moore
808,Irvin Stonis
809,Zachary Curran
81,William Pacheco
810,Timothy Clendenin
811,Patrick Forte
812,John Teas
813,Misty Smith
814,Jacob Atkeson
815,John Boger
816,Maxwell Brown
817,Kimberly Cohen
818,Jason Holscher
819,Tracy Hawkins
820,Christine Siler
821,Beth Ward
822,Charita Purdy
823,Lisa Worden
824,Robbin James
825,Charles Sumner
826,Timothy Negro
827,Allen Hopkins
828,Antonio Ruiz
829,Jeffrey Kilmer
83,Pat Adkison
830,Thelma Blanton
831,Carolyn Maxwell
832,Cecilia Gaines
833,John Larimer
834,Ivan Kimble
835,Alfred Humphries
836,Angel Trujillo
837,Tommy Giron
838,Cody Street
839,Edward Mcconnell
840,Sydney Hakimian
841,Eric Turner
842,Donald Sealy
843,Margaret Turpin
844,Marilyn Ives
845,Priscilla Fite
846,Linda Delossantos
847,Jose Bliss
848,Lina Costa
849,Verna Ellington
850,Granville Phomphithak
851,Amanda Eubanks
852,Regina Jones
853,Tom Crum
854,Robert Modzelewski
855,Dana Estimable
856,Douglas Garcia
857,Quintin Melton
858,Mary Hardy
859,Kimberly Friend
86,Loretta Byker
860,Megan Lamanna
861,Hector Bankston
862,Jean Jones
863,Franchesca Rojas
864,Angela Baird
865,Pauline Larson
866,Diane Baylon
867,Demetria Marlor
868,Craig Kelley
869,James Wilson
87,Jeannette Mcmillan
870,Gary Dunkle
871,Gregory Weisner
872,Larry Contreras
873,Ashley Clifton
874,Michele Haile
875,Nick Reyna
876,Delores Griffis
877,Paul Griffin
878,John Marsh
879,David Henry
88,Jeffrey Thompson
880,James Mcgee
881,Ruth Garcia
882,Lisa Lamon
883,Patrick Cole
884,Max Owen
885,Pamela Camus
886,Dorothy Bishop
887,Walter Britt
888,Fredrick Partridge
889,David Wuest
89,Reginald Williams
890,Tanya Shull
891,Theresa Hatton
892,Sean Hau
893,John Pratt
894,Jennifer Leigh
895,Margaret Austerberry
896,Stephen Cooper
897,Susan Nock
898,Mary Allen
899,Lucille Lard
9,Deborah Shaffer
900,Anthony Patrick
901,Brenda Rath
902,Jeffrey Walker
903,Steven Premo
904,Dianne Rivers
905,Lawrence Utter
906,Robert Dwyer
907,Marcel Stone
908,Crystal Slauson
909,Colin Allen
910,Robert Tomlinson
911,Janis Lopez
912,Shane Mounsey
913,Mark Perez
914,Steve Johnson
915,Paul Davis
916,Dawn Livesey
917,Michelle Biel
918,Jacquelyn Kennedy
919,Anthony Goodman
920,Teresia Hauck
921,Beatrice Bowling
922,Joe Acres
923,Carla Evans
924,Kathleen Goldstein
925,Mavis Coulter
926,Damien Mcevoy
927,Amy Davis
928,Stacey Hobden
929,Jeffrey Dorcy
93,Patricia Hudson
930,Antonio Russom
931,Tina Ardrey
932,Charles Pfister
933,Kenneth Gill
934,Annette Hornbuckle
935,Sheila Swain
936,Bobbie Richards
937,Ervin Majewski
938,Jennifer Harris
939,Latoya Krause
94,Randy Dawson
940,Loretta Milardo
941,Katherine Collins
942,James Meyer
943,Doris Brennan
944,Nelda Morse
945,James Dudziak
946,Tasha Hill
947,Donald Brunson
948,Rita Escobar
949,Edward Tyler
95,Reginald Engelking
950,Wanda Vaughan
951,Gregory Freeman
952,Thomas Pagano
953,Rhonda Courtney
954,John Hutchinson
955,Robert Bewley
956,Jacqueline Gandara
957,Rebecca Rauth
958,Greg Bogan
959,Marshall Munguia
96,Merle Mcintyre
960,Betty Baker
961,Peter Durham
962,Vera Benitez
963,Emily Napier
964,Elizabeth Greig
965,Drew Johnston
966,Matthew Burgos
967,Chad Burtner
968,Robert Bell
969,Tanisha Wright
97,Timothy Miera
970,Howard Patton
971,Eufemia Turner
972,Michael Conly
973,Israel Grant
974,Juan Nieman
975,Ruth Griffin
976,Sandra Sprinkle
977,Margarita Jacoby
978,John Carpenter
979,Frank Albertson
980,William Brown
981,Nicolas Charlton
982,Heike Peterson
983,Richard Stromberg
984,Santos Mullins
985,Shirley Fujita
986,Elizabeth Rocha
987,Joseph Meyer
988,Cynthia Abell
989,Daniel Peters
99,Kathy Weaver
990,Billy Dearman
991,Carri Salter
992,Wade Williams
993,Mary Peterson
994,Irene Renfro
995,Nedra Labbe
996,Louis Yau
997,Murray Rye
998,Anna Hernandez
999,Donald Hendrikson
